koi_period,koi_prad,koi_depth,koi_duration,koi_impact,koi_insol,koi_teq,koi_steff,koi_srad,koi_model_snr,label
-0.43822858640963475,-0.036603650902732196,-0.31400366998551754,-0.37834450148041154,-0.07457080068766696,-0.06768800059885834,-0.11963293141658708,-0.1268240957726419,-0.10371837574271917,-0.2774668520587162,1
-0.47287263075791297,-0.01922372724552899,1.5897525514288917,-0.23234649046658276,0.022727190779263662,-0.051477995986626064,0.6317343400559338,0.8620884345169578,-0.12747270325731483,1.7328983809308929,0
-0.4774075297908749,-0.03586513661623137,-0.30571286088213157,-0.6709231395864925,0.061646387366035914,-0.0578660025951274,0.44245861518117663,-0.1093212191303481,-0.14576995553207098,-0.25090065994854266,0
-0.46993705313972883,-0.03717989074959831,-0.32043969985432136,-0.6067269052006492,-0.07660389304667745,-0.05629977506225812,0.49522639302504834,0.6683065859772764,-0.10227385582629103,-0.3417729994842005,0
-0.369232122727599,-0.03657384539341153,-0.312359784016675,-0.18897878088437214,0.045672090259524935,-0.06974861560855664,-0.5004786323767045,0.021950355686855397,-0.14272041348627829,-0.31509278938213786,1
-0.47382047978192343,-0.037239501768239626,-0.32124109426413205,-0.6927247572019599,-0.20614092049220298,-0.032063379755863,1.0034030361736388,0.2519881629855739,-0.02346726927449054,-0.34507952124898605,0
3.89397486143307,-0.03692157633548591,-0.3151868352815134,-0.14528257500262506,-0.21950124170855764,-0.07029094065651949,-1.0625701789744684,-0.0830669041669074,-0.14625146217088034,-0.3500963128921089,0
-0.47535332685661374,-0.034649734180599974,-0.3208960945114605,-0.5887525793769518,-0.162284213890691,0.41700467791935913,3.047580864821016,-0.9044519008802664,1.412064523229183,-0.34428139530576196,0
-0.4419692073429143,-0.030208713291821485,-0.29778543709817396,-0.47067985284542246,0.03928237141692053,3.107431432525983e-05,1.3842487371337562,2.0435326078717893,0.3694421479939568,-0.2935433889150873,1
0.2795884460793769,-0.03662683296553715,-0.3113669634118083,0.10496342676695486,0.051190483805410525,-0.07026031665491833,-0.8962369662057422,-0.16057964358277996,-0.15957314584460627,-0.33755433378430166,1
-0.48331804762222097,-0.03715670868679334,-0.3211653889892511,-0.6033179813375342,-0.04029867235006154,0.15095506118565047,2.273271081242464,0.9546036396262251,0.0020525825824061657,-0.34143094550853303,0
2.8805971441652654,-0.036911641165712356,-0.31606285346227814,0.8158790033111235,-0.19307104104142128,-0.07028623696999904,-1.0132437779465013,0.4732745319631455,-0.13613982275588352,-0.3490701509651065,0
-0.48315523927725806,-0.03742495827067929,-0.3210345270140999,-0.4863299123988141,-0.12046059964818946,-0.05998776552959139,0.361012697204766,-1.4595431315358698,-0.1797964246745999,-0.33094129025473057,0
-0.40277757757416016,-0.0370374866495107,-0.31894397992346,-0.2906266924390746,-0.030133210555009077,-0.06918227173580857,-0.34561667566099413,0.06320713634369078,-0.121213116952793,-0.3364141538654101,0
-0.10479783213279328,0.00023595861760478253,3.459564690594557,2.066644158904962,-0.222115217598714,-0.06988001859581908,-0.5532464102205762,-0.42562320416608607,0.03206649640152368,0.8066162148233845,0
-0.48002031590090455,-0.036696379153952026,-0.31620939724436903,-0.4252791850321179,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.48450511869596896,-0.03739184103810078,-0.31915271018134594,-0.7336628337762776,-0.09228774838761551,-0.06727467665567942,-0.0771892840204294,-2.7134992224087755,-0.21944047126990485,-0.3198815450414824,0
-0.4632438974688031,-0.03727924244733384,-0.2936000169011868,-0.695870264221107,-0.09199730662204259,-0.07023369579078138,-0.8354393091247596,-3.2085805902908002,-0.2496148873019588,-0.3301431643115065,1
0.33619186121165584,-0.03686527704010244,-0.31587899779471024,0.2252054684841028,0.05235225086770223,-0.0702756286557189,-0.9512989952602171,-0.8919498461357709,-0.1637462033809542,-0.33447584800329444,1
-0.3512563797145438,-0.034954412720322285,-0.20836669242455652,0.5707153971192787,-0.1378871055825651,-0.06999861154319609,-0.6128969416962573,-0.7144206687639337,-0.1523505462624657,-0.011918948948870516,0
-0.4573517057093376,-0.01686909200919677,-0.04907197903586382,-0.3692705659611381,0.12292959990192355,-0.059745675791443735,0.37133682765248,0.7320670651742038,-0.0544441963712268,0.290570783533062,0
-0.36839604419135114,-0.029827865117168593,0.007414971064559967,-0.04176130483405635,-0.2224056593642869,-0.06882429116807225,-0.2767891393429006,0.27699227247456504,-0.06246930701804963,2.2578372155885695,0
-0.4632744412651767,-0.01422964857268935,3.737619350192852,-0.31444732268801423,-0.0835744954204277,-0.06195010351454351,0.27612540241245065,0.42701692940851194,-0.11045946868605037,1.6234411087173026,0
-0.35184243170686846,-0.03694144667503302,-0.3193095282507421,-0.3631747902895497,-0.18929529808897322,-0.06907869055392232,-0.32382128916026454,0.5407856275834216,-0.06937090217431732,-0.30494518810400295,1
-0.48331796102622937,-0.029904034752099174,-0.32030126735168196,-0.3103054801943295,0.12467225049536111,-0.002816857756145085,1.3578648482118205,0.48077576480984285,-0.11318800630597013,-0.33846647771941496,0
-0.46331157031800935,-0.036832159807523926,-0.3205813768687413,-0.22942101398769127,-0.01503023874521688,-0.039924340794317684,0.8749249683798642,0.6057963122547986,0.056623334980801646,-0.32831887644128005,0
4.50393317698678,-0.03698449907738508,-0.31982865013563977,1.4728716023842001,-0.20614092049220298,-0.07028503602875978,-1.0040667731040889,0.07820960203708546,-0.05572821407471846,-0.3465617551435451,0
-0.19715797298508855,-0.026032630263671093,0.9788109831399887,-0.4421363135352217,0.002977150720304624,-0.07015923743394721,-0.7344922558582225,-0.22183971183080825,-0.14849849315199073,1.4746476293019533,0
-0.4783828790378513,-0.036696379153952026,-0.31620939724436903,-0.5074032599162525,-0.05540164415985377,-0.018494745320948223,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.07640818628731151,-0.03662020951902145,-0.3138025102551197,-0.27156770902256794,0.02882646785629514,-0.07018395680778866,-0.7620232703854599,-0.19308498591846843,-0.12971973423842523,-0.3222759228711547,1
-0.3655282290576949,-0.03704411009602641,-0.3188736821682135,-0.6979930940813195,0.03170184133546713,-0.06979485184626817,-0.517685516456228,-0.08806772606470563,-0.14095488914397725,-0.3483860430137716,1
-0.3315783815179733,-0.022614931861568637,1.6544264862557219,-0.019621893853971045,-0.10042011782365748,-0.06960900618949256,-0.4534464825593406,0.6057963122547986,-0.11415101958358888,1.9260448591911237,0
-0.4646568096514429,-0.037083850775120615,-0.3210950912340046,0.007189292329428556,-0.05801562005001012,-0.0494635171362027,0.6810607410839008,-0.22809073920305603,0.03720256721549032,-0.3193114550820366,0
-0.456067427313294,-0.03732891829620161,-0.3207868626148466,0.6857200921740045,-0.02780967643042566,-0.06740647995668829,-0.08980766567874655,-0.01805621949553043,-0.1504245197072282,-0.3204516350009282,0
-0.47202365078079533,-0.037150085240277644,-0.3202915338163401,-0.7003173603516252,-0.05162590120740571,-0.054060419964783175,0.5617596781325387,0.680808640721772,-0.10195285140041811,-0.34450943128954026,0
-0.226382043664059,-0.037338853465975166,-0.31812311844296565,0.24906793552590795,0.0021058254235858417,-0.070285236185633,-1.0052138987093904,-2.712249016934326,-0.2191194668440319,-0.3402907655896415,0
-0.462932305036263,-0.037150085240277644,-0.31983838367098155,-0.4537282041806596,-0.12133192494490824,-0.06284560536528563,0.23253462941099143,0.5970448739336517,-0.11976859703636489,-0.32033761700903907,1
-0.46363942868817687,-0.036948070121548715,-0.317887350586908,-0.6172635789593683,-0.07050461596964597,-0.06523878101982257,0.0914381799588997,-0.45562813555287546,-0.11768206826819094,-0.31828529315503423,1
-0.41779255588377817,-0.03696462873783797,-0.3074183925748057,-0.536750995355979,-0.16199377212511806,-0.07009398629328072,-0.675988849987843,-1.7208360756958272,-0.1944021260518175,-0.3329936141087354,1
-0.450701757360891,-0.017014807832542226,-0.3190131961747797,-0.5857775185509606,0.11102148751343356,-0.052032230368544916,0.6168217071870136,-0.7581778603696683,0.2676837449922429,-0.313040465528133,0
-0.38486377868021987,-0.037107032837925574,-0.3195063619654325,3.336933151169368,0.061646387366035914,-0.06991174346022289,-0.5681590430894965,-0.55564457350884,-0.1629436923162719,-0.3401767475977523,0
1.0947986271841201,-0.03705404526579996,-0.32003629888959884,1.3287670936252471,-0.21955933006167222,-0.07024240261476603,-0.852646193204283,0.5957946684592021,-0.07193893758130064,-0.34462344928142935,0
-0.32205262176632005,-0.03618637377224294,-0.31468934347515315,-0.21129173707930685,0.05670887735129615,-0.06965774438811924,-0.4695062410335625,-0.2793491636554879,-0.07980354601518704,-0.3329936141087354,1
-0.4744488225560489,-0.036696379153952026,-0.31620939724436903,0.05506917749772591,-0.05540164415985377,0.10082317025082145,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.47766826493231024,8.587103842202298,1.135737202928836,-0.476738440256686,7.103406993681657,0.6124739772373454,3.4307208169917365,-1.1919991600036646,1.2735511134650206,-0.25249691183499084,0
2.493870722547862,-0.027930247690419848,-0.3150062241257261,1.5364015471058892,0.14384140702317433,-0.07028263414628126,-0.988007014629867,0.6658061750283774,-0.12891722317374293,-0.34553559321654265,0
-0.4541249344871009,-0.03409005295002312,-0.1285517026215453,-0.3911667037382646,-0.19568501693157764,-0.06777817127023951,-0.12995706186430112,-0.08556731511580652,-0.15106652855897404,1.5452247662813408,1
2.5375142553114154,-0.03612676275360161,-0.30067305258291704,1.19798837814938,0.04857650791525421,-0.07028853877404095,-1.0338920388419293,-0.14682738336383483,-0.1501035152813553,-0.3397206756301957,0
-0.26827234939682604,-0.036696379153952026,-0.31620939724436903,-0.6747504313782625,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.40401859350796765,-0.03188444526029421,0.3071321543180626,-0.472827474879185,0.0326022108087432,-0.07007917468466315,-0.665664719540129,-1.2582600501494912,-0.19520463711649977,0.947428434806493,0
1.7552914844035543,-0.036696379153952026,-0.31620939724436903,0.08760890528200564,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
1.3758268931965476,-0.03690501771919665,-0.31465689835734706,-0.11909584169051429,-0.10181423829840752,-0.07028413532283034,-0.9971840194722794,-0.293101423874433,-0.1504245197072282,-0.3488421149813282,0
2.4802011948300224,-0.03654735160734872,-0.31875255372840405,1.572505149837971,-0.18125006118260314,-0.07021958473122007,-0.811349671413427,2.3585843874330776,0.020349834857162307,-0.3423430894436462,0
-0.38484042533235363,-0.03674936672607765,-0.3167344674008645,2.8178780076847003,0.05612799382015029,-0.06961000697385862,-0.45459360816464217,-0.013055397597732204,-0.13517680947826477,-0.31133019564979564,0
-0.3848361598071265,-0.03632546614907269,-0.30839066460506187,3.5299557173640213,0.05177136733655638,-0.06964493434823378,-0.46491773861235625,-0.013055397597732204,-0.141917902421596,-0.25534736163221977,0
2.924040463142992,66.311466860759,-0.29942283404345527,2.8426391910176902,28.878407042215155,-0.06944797998499501,-0.4075614583472783,-0.8856988187635231,2.689020129351637,-0.3333356680844029,0
-0.23172162973787114,-0.036845406700555326,-0.31573515777243655,-0.4336930289306245,0.024469841372701227,-0.07011260088248926,-0.6909014828567632,-0.05806279467791626,-0.1456094533191345,-0.29878821654198845,1
-0.4801940556777523,-0.03706729215883136,-0.31586601974758777,-0.7110399754119688,-0.17825851099720197,-0.0638996314596102,0.17632547475121504,-1.5308048435794945,-0.16727725206555621,-0.3245562827089378,0
-0.4409932842770826,-0.019518470615477748,1.4452636267990504,-0.6703653156816192,0.005300684844888044,-0.06771932514951573,-0.12422143383779331,0.07070836919038813,-0.11800307269406385,-0.1647030580803403,0
-0.3740325405499417,-0.036795730851687566,-0.31954313309894605,0.24595341872369827,-0.21543505699053667,-0.06787724892247851,-0.14257544352261825,0.2844935053212624,-0.006775039129098973,-0.2865882914098487,1
-0.478667747879275,-0.03060612008276363,-0.31924031199942243,0.9799722019947058,0.13019064404124678,-0.055136763550470654,0.5284930355787936,-0.07681587679465962,-0.14368342676389703,-0.3337917400519595,0
-0.4602502269611787,-0.037196449365887556,-0.32107454265939406,0.7811699603412251,-0.2212438923019952,-0.056322893181113894,0.4929321418144452,0.30324658743800575,-0.029566353366075923,-0.3301431643115065,0
1.40252573951669,-0.022932857294322356,-0.1714225182826749,-0.03833533635162568,0.1403561058362992,-0.07027032449857884,-0.9295036087594875,0.5007790524010358,-0.11687955720350866,-0.09845860479274034,0
-0.2779048877443682,-0.03627579030020492,-0.29892426073316813,-0.1959050943698831,-0.21107843050694275,-0.07010089170540645,-0.6817244780143508,-0.75317703847187,-0.13597932054294706,-0.22365035988703427,1
2.140891492964713,-0.03709709766815202,-0.31878716185406386,1.3768019298782315,-0.14808161155417485,-0.07028483587188657,-1.0029196474987871,0.12321699911726952,-0.13437429841358248,-0.3462197011678776,0
-0.1757098954204158,-0.032351398239651226,-0.023299740458550038,0.17151491764004126,-0.02780967643042566,-0.07013681986414769,-0.7126968693574929,-0.15432861621053215,-0.1346953028394554,0.749379182895028,0
2.143986261643551,-0.036696379153952026,-0.31620939724436903,-0.0657926685581703,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.4756088750991105,-0.037107032837925574,-0.3211351068792988,-0.3601997294635584,0.06019417853817128,-0.04146855107113384,0.84968820506323,-0.11057142460479766,-0.045456072446785185,-0.34165898149231133,1
0.2565916548005896,-0.011497476884962093,-0.30639420835605974,-0.3143342083961927,-0.12859296908423143,-0.06209942054195827,0.2692426487806413,-1.2270049132882521,3.1387473299995903,-0.3498682769083306,0
3.3495086260059965,-0.03676923706562475,-0.3148439985366956,0.7229083524988957,-0.222115217598714,-0.07028583665625263,-1.0098024011305966,0.4445198060508057,-0.12217613023041175,-0.3465617551435451,0
-0.32725976156286235,-0.003989800259413376,3.863506407280528,1.0988816643835448,-0.12743120202193972,-0.06843228393189021,-0.21484435665661644,0.593294257510303,-0.026998317959092605,3.7356244084639276,0
-0.4095551419073506,-0.012673138641499274,-0.3085907428315328,0.08550157053026176,0.13077152757239263,-0.0655299091919067,0.07193704466877321,-0.7894329972309072,0.14907260963220104,-0.2653809449184656,0
-0.47117974966523113,-0.02093257644658022,0.9929786845819866,-0.1164477276532126,0.03027867668415978,-0.05695208631204994,0.47343100652431874,0.4770251483864942,-0.11399051737065244,1.404640582282011,0
-0.3888713826291586,-0.036967940461095826,-0.314865628615233,-0.44759214122705254,-0.12162236671048118,-0.06993476150064205,-0.5784831735372106,-0.8131869012454488,-0.15844963035405107,-0.3400627296058631,1
-0.13460473058154362,-0.03577903181152724,-0.29678504596581917,-0.42453541982562004,0.046543415556243715,-0.07011240072561604,-0.6909014828567632,0.3857601487516765,-0.1302012408772346,-0.2884125792800752,0
-0.4829962341388954,-0.037299112786880945,-0.3205975994276444,-0.6995581000366586,-0.17157835038902464,-0.02228791822515342,1.1364696063886197,0.4995288469265862,-0.14272041348627829,-0.3404047835815306,0
-0.33838644771142706,-0.027062576196862826,1.592564461638754,-0.10364411952552197,-0.026647909368133948,-0.0700877814302112,-0.6714003475666368,-0.5568947789832895,-0.17273432730539576,3.4883193840563473,0
-0.47163441512655274,-0.03467622796666278,0.005154627857401519,-0.6088311409306992,-0.12481722613178337,-0.06953334689141913,-0.431651096058611,-2.3959470318985883,-0.1977726725234831,1.0702258120711146,1
1.263323221055492,-0.03597773520699831,-0.28552118256746734,-0.555902949423298,-0.12969664779340856,-0.07028273422471787,-0.988007014629867,-0.48938368336301347,-0.14320192012508765,-0.3489561329732173,0
-0.48313331066929327,-0.02449930239528598,0.3483266388925436,-0.5424268535880656,0.09504719040692258,-0.03531602902396423,0.9517823839350686,-0.16433026000612863,-0.15475807945651257,1.0418353320907145,0
-0.38301816540202355,-0.037070603882089215,-0.3195301550518236,0.5210070891516745,0.04770518261853543,-0.06958158469786278,-0.4454166033222297,-0.14557717788938526,-0.13630032496881997,-0.32056565299281736,1
-0.14036707616070485,-0.027271214762107452,-0.27509224020065925,0.14075712732966256,0.1508120093969246,-0.07014692778624479,-0.7218738741999053,0.4245165184596128,-0.15202954183659279,-0.23995493272718366,0
-0.46196764292879683,-0.03708716249837847,-0.3183913314168294,-0.5957253781878689,-0.09083553955975088,-0.06751636608008064,-0.10127892173176214,-0.8531934764278346,-0.14095488914397725,-0.32273199483871134,1
-0.4626675413542965,-0.03036767600819834,-0.31619912295706376,-0.3873006741753228,0.12815755168223625,-0.0658498599537331,0.047847406957440476,0.05070508159919521,-0.1399918758663585,-0.3003844684284367,0
-0.4811473073266958,-0.03629897236300988,-0.32026665922602215,-0.6225319158387279,-0.0440744153025096,0.20117281941908666,2.460252554906618,0.11071494437277395,0.2394353555154264,-0.2802032838640559,0
-0.4801446230518111,-0.025373597335358707,-0.29862901016113264,-0.2680813096171094,0.1391943387740075,-0.02388947344614428,1.116968471098493,0.7295666542253048,-0.09665627837351504,-0.08580260769304396,0
-0.3654595180530905,-0.01239495388783977,3.54435459846117,0.622902922441876,-0.06004871240902058,-0.0689870187059921,-0.3066144050807411,0.9983608312319595,-0.10115034033573585,3.9902265843524147,0
-0.1110413513124359,-0.03055313251063801,-0.307040947704328,-0.19796594379622082,0.13599947935270532,-0.07020867618163013,-0.7941427873339035,-0.09306854796250386,-0.16535122551031872,-0.3134965374956897,0
-0.47695905767022556,-0.03712027973095698,-0.3155696876716254,-0.23427098293839582,-0.2200821252397035,-0.06698915287604516,-0.049658269493192006,-1.5433068983239902,-0.18075943795221863,-0.23379796116516918,0
-0.40830531145989596,-0.0368950825494231,-0.3187644502715996,-0.22220029344127495,-0.20439826989876542,-0.06822422086218828,-0.18616621652407747,0.1769758345186005,-0.07434647077534748,-0.29856018055821015,1
-0.3393164322929371,-0.035964488313966904,-0.3099166666458755,-0.05556589696882527,0.06135594560046299,-0.06961851364097005,-0.45688785937524534,0.5370350111600729,-0.11912658818461906,-0.2684594306994728,0
-0.47998588950166343,-0.03735872380552227,-0.3206970977889164,-0.6171086278746812,-0.07224726656308353,-0.058710064129454516,0.410339098232733,-0.445626491757279,-0.16824026534317496,-0.3418870174760896,0
-0.47833527112265317,-0.005698649460464605,-0.15377237419615536,-0.554514587704502,0.14238919819530965,0.267250407815074,2.6701765406768034,4.07386629837787,0.06224091243357767,0.08522438014069095,0
-0.4588526550159771,-0.03721963142869252,-0.32079875915804223,-0.41753163079776556,-0.07776566010896915,-0.06029110327094134,0.3495414411517504,0.9120966534949401,-0.09071769649486613,-0.3321954881655113,0
-0.45529767306890073,-0.03702092803322144,-0.31776838515495226,-0.4890570514893062,-0.1570562621103783,-0.06776145817132646,-0.127662810653698,-0.6731638881070984,-0.132448271858345,-0.3248983366846053,1
-0.3604829050074502,-0.03397745435925617,-0.16338694410603027,-0.2529270935347162,-0.08125096129584429,-0.06983998722117706,-0.5360395261410529,-0.3768651906625533,-0.13613982275588352,0.5686606657507148,1
-0.4575709566124787,-0.037378594145069374,-0.3201303897312365,-0.36903194129072003,-0.1650434106636338,-0.06993045812786804,-0.5761889223266075,-2.375943744307395,-0.19520463711649977,-0.3474738990786583,0
1.90594749115819,-0.036855341870328885,-0.3176083225737755,-0.06377830445723871,-0.2080868803215416,-0.07027242614574755,-0.9375334879965984,0.559538709700165,-0.09761929165113378,-0.34473746727331855,0
-0.4691359584291256,-0.0030558943006993296,0.8027421438455412,-0.19029896412590577,0.06367947972504641,-0.024894260949659134,1.1043500894401759,0.8320835031301684,0.03399252295676117,1.977124919557466,0
-0.21008833195850093,0.004600809871452689,1.458566125099552,0.9502835741686675,-0.13120694497438776,-0.06817948580102581,-0.18043058849756968,0.26324001225561994,0.21503901914908496,1.073304297852122,0
-0.3511155522440563,-0.022045315461218226,0.20762297800674745,0.20350766809537565,-0.13294959556782535,-0.06738806552435295,-0.08751341446814344,0.37075768305828183,0.058067854897229744,3.269632875612945,0
-0.445818687741874,-0.0170909774674728,2.66628156023536,-0.10959424117750458,-0.14456726619074242,-0.06422688794730876,0.15682433946108854,0.9796077491152162,-0.09473025181827754,5.669369550904023,0
0.22066155178949742,0.3524211684737928,0.2379375330769155,0.7529843580366515,3.4871165705331397,-0.07022879194738774,-0.8262623042823471,0.3507543954670889,-0.13437429841358248,0.6664881027916112,0
-0.48374373469157955,-0.036696379153952026,-0.31620939724436903,-0.7568745062623972,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.41227337347678017,-0.028254796569689263,-0.3118904113124134,-0.21810958480553683,0.13628992111827823,-0.06898041352917615,-0.30546727947543956,0.21948282064988542,-0.12442316121152215,-0.3325375421411788,0
-0.45720795734309727,-0.019140934164082708,-0.05144047263570928,-0.37875667136567914,0.1235104834330694,-0.06024957071975024,0.3518356923623535,0.768323023933241,-0.0783590260987589,0.5052666622603438,0
-0.4734391543160988,-0.03739184103810078,-0.3211394328950063,-0.5202641999452774,-0.18929529808897322,-0.06207490132499003,0.2715368999912444,-0.034308890663374676,-0.1481774887261178,-0.3469038091192125,0
3.897494422148415,-0.03732891829620161,-0.32072629839494193,1.898987085273578,-0.14906911355712282,-0.07029104073495608,-1.0648644301850714,-0.13182491767044013,-0.14833799093905425,-0.3482720250218824,0
-0.42504245617666075,-0.03565318632772889,-0.310828374456227,-0.28458360013627976,0.014013937812075838,-0.06491672861082746,0.11323356645962931,0.6758078188239738,-0.013516132072430184,-0.3307132542709523,1
-0.40950399009188476,0.021520403995814574,0.9238705836549891,0.41342765007515175,0.007043335438325609,-0.03450519353058999,0.966695016803989,1.8722544578722,0.40202409722005766,1.7821541534270082,0
2.6015202193405167,-0.03668975570743632,-0.31441464147772813,1.3225690502377652,-0.2094229124431771,-0.07028213375409824,-0.9845656378139622,0.562039120649064,-0.11142248196366912,-0.32911700238450414,0
-0.48335787995145885,-0.03739184103810078,-0.3215439153636557,-0.34997295787421334,-0.025776584071415167,0.11694040215232082,2.120703375737357,1.107128707509071,-0.0449745658079758,-0.3432552333787595,0
-0.48224279223588873,-0.037140150070504085,-0.32039103217761217,-0.3967681854497014,0.06338903795947348,-0.03488829378591418,0.9632536399880842,0.2257338480221332,-0.13934986701461266,-0.33538799193840774,0
-0.4585577843209099,-0.03264282988634213,-0.24327223166428805,-0.18370424596162507,-0.20091296871189032,-0.05319874462561357,0.5858493158438715,0.7083131611596623,0.001731578156533251,2.4772078319833066,1
-0.38844945265328723,-0.01149416516170424,3.7441083737540723,0.11004582234468996,-0.0676001983139167,-0.06876084143926464,-0.2664650088951866,0.330751107875896,-0.09713778501232442,0.5576009205374666,0
-0.4161684774572423,-0.03696131701458012,-0.31632241440472697,-0.7226303165465598,-0.1155230896334497,-0.0694892123008763,-0.4190327144002939,-0.5281400530709498,-0.14368342676389703,-0.34108889153286553,0
-0.4845203857818833,-0.03536837812755369,-0.30772553969003674,-0.7004475192627623,0.07268317445780713,-0.02063422213869131,1.1548236160734446,-0.13682573956823837,-0.15379506617889382,-0.010778769029978949,0
1.0256776368966063,-0.037030863202995,-0.316189389421722,0.4762262256771178,-0.15226397297842498,-0.07028033234223935,-0.9742415073662483,-0.2755985472321392,-0.15941264363166982,-0.3479299710462149,0
-0.48356932130454244,-0.03728586589384954,-0.31997249015791346,-0.43953468482332614,-0.14514814972188828,-0.04828018970178441,0.7062975044005352,-0.8531934764278346,-0.16165967461278022,-0.32900298439261494,0
-0.2959706406806127,-0.037107032837925574,-0.3199962832443046,-0.13226668388891324,-0.008640519902612475,-0.06982567600474253,-0.530303898114545,0.1769758345186005,-0.10740992664025767,-0.33401977603573785,1
-0.45683651689110016,-0.03706066871231566,-0.31718329153051555,-0.5366735198136355,-0.1858099969020981,-0.06813865379889095,-0.1746949604710619,-0.5156379983264542,-0.15202954183659279,-0.3260385166034969,1
-0.44101766172136975,-0.03651092265151236,-0.3137181529488238,-0.17142282298932984,-0.08415537895157356,-0.06663677670075872,-0.016391626939446804,0.02820138305910318,-0.09023618985605675,-0.1285593546514777,1
-0.4804851533103937,-0.02123394326304468,-0.31056989501770504,-0.5950435934152459,0.1711429329870295,-0.01309401248955587,1.250035041313474,0.8883427494803985,-0.09135970534661196,-0.29662187469609447,0
-0.16525393764490748,-0.036653326751599956,-0.3108294559601539,0.046903255334718466,-0.21456373169381787,-0.07013591915821824,-0.7115497437521914,-0.13182491767044013,-0.13453480062651896,-0.2741603302939306,1
0.15351516709975851,-0.0363585833816512,-0.31532202327237213,0.6909884290533642,0.020403656654680243,-0.07008107617495866,-0.6668118451454306,1.050869461158841,-0.06086428488868506,-0.3076816199093427,1
0.2183487514755312,-0.030543197340864456,0.13146347147655707,-0.16396967581588295,0.015175704874367547,-0.0702575144586934,-0.8882070869686314,-0.6256560800780152,-0.138065849311121,0.206881577486421,0
-0.4677067332905899,-0.0288906474351967,-0.3089584541666687,-0.16014238402411288,0.13774212994614288,-0.06431835963836578,0.15108871143458075,0.05070508159919521,-0.1399918758663585,-0.23220170927872102,0
0.605937139944329,-0.019574769910861215,0.3096953186247447,-0.07280265562941224,0.03027867668415978,-0.07022598975116279,-0.8216738018611409,-0.7769309424864116,-0.01062709223957395,1.0571137430038617,0
-0.48272546097080743,-0.03728255417059169,-0.32051107911349475,-0.7008906793649673,-0.19597545869715055,-0.04098887512448576,0.8542767074844362,-0.5994017651145745,-0.13597932054294706,-0.33778236976807996,1
-0.23078533358077044,-0.03615987998618013,-0.3203456090126836,-0.3976978919578236,-0.07480315410012531,-0.06836553161467462,-0.20566735181420398,-0.6581614224137037,0.32883508812103307,-0.3500963128921089,0
-0.37048729658287727,-0.02777790842055869,-0.08751944363609483,-0.25405823645293163,0.12554357579207992,-0.07015233202182147,-0.7276095022264132,-1.7145850483235794,-0.17241332287952285,-0.3305992362790632,0
-0.4234017617497791,-0.037146773517019796,-0.3205413612234471,-0.28009001868035543,0.014304379577648765,-0.06808521191374384,-0.16781220683925255,0.04820467065029609,-0.09505125624415046,-0.32866093041694744,1
-0.3848660025396908,-0.037299112786880945,-0.32133085909006226,1.207905247569351,-0.058306061815583045,-0.06674846423600998,-0.025568631781859273,1.8772552797699982,-0.05155515653837057,-0.35021033088399806,0
-0.4799435780009329,-0.03717989074959831,-0.3202017689904099,-0.7578042127705195,-0.2128210811003803,-0.037230629594655736,0.9208099925919266,0.48077576480984285,-0.11318800630597013,-0.3466757731354342,0
1.641633297860288,-0.034457654231644604,-0.1347811652403169,4.585838893746962,0.003558034251450479,-0.07029274206837838,-1.094689695922912,-2.0671429921183546,-0.17482085607356973,-0.34143094550853303,0
-0.47977298806608737,-0.03681560119123467,-0.32096855527456075,-0.7732218456968806,-0.09606349134006358,0.1957976065890286,2.4407514196164914,1.4134290487492125,0.1572582224919603,-0.34131692751664383,0
-0.482637360519129,-0.03672287294001484,-0.32136114120001463,-0.4866398145681883,-0.11581353139902263,0.4040072912005861,3.0154613478725723,-0.9382074486904045,0.47713913287431964,-0.3407468375571981,0
-0.4790773929166183,-0.027297708548170263,-0.32087879044863055,-0.564347783538742,0.12031562401176724,0.00040426680442554855,1.387690113949661,0.757071174663195,-0.03646794852234357,-0.30380500818511136,0
-0.07815719446236401,-0.03695138184480657,-0.3202893708084864,0.8056522317217786,-0.142243732066159,-0.06990603898933641,-0.5647176662735919,0.17322521809525182,-0.010466590026637511,-0.31794323917936673,1
-0.4261336830094762,-0.025208011172466144,-0.3157329947645828,-0.3206872028683616,-0.2125306393348074,0.03709452284039163,1.68135426890686,-1.560809774966284,2.41070929211982,-0.33698424382485587,0
-0.48253889824420154,-0.03182814596491074,-0.31919272582664016,0.021599743205323863,0.11799208988718382,-0.029858952032763224,1.0355225531220824,0.37575850495608004,-0.1422389068474689,-0.2400689507190728,0
