koi_period,koi_prad,koi_depth,koi_duration,koi_impact,koi_insol,koi_teq,koi_steff,koi_srad,koi_model_snr,label
-0.2725027590691706,-0.036901705995938804,-0.3159774146520554,0.03817950926683786,-0.04297073659333247,-0.0700717688803544,-0.6599290915136212,-0.16558046548057817,-0.14047338250516786,-0.34587764719221015,0
-0.46408870677934455,0.09469955282455297,0.4061330237837489,3.1231006543012443,0.08255819448728666,0.1000756844078182,2.044993085787454,-1.2732625158428859,1.0148215462114514,0.11669334590209812,0
-0.4517328535746913,-0.03706729215883136,-0.31977457493929623,-0.4508461140054805,-0.19568501693157764,-0.06553731499621547,0.07078991906347165,-0.0830669041669074,-0.08879166993962864,-0.33766835177619087,1
-0.17630373366126825,-0.03699774597041649,-0.3187882433579907,0.11751446462660553,-0.20585047872663007,-0.07002092903455902,-0.626662448959876,0.4645230936419986,-0.10484189123327435,-0.3485000610056607,0
-0.3447676906575804,-0.03670962604698343,-0.29947474623194503,-0.5760310953241453,-0.005155218715737346,-0.07024320324225887,-0.8537933188095846,-2.30593223773822,-0.19231559728364356,-0.27963319390461017,1
0.037861113184730615,-0.019644316099276093,-0.1971623117421826,6.402547391051767,-0.22182477583314106,-0.06876884771419305,-0.26761213450048815,-1.0057185443106806,0.5557852172131837,0.3486059414046426,0
-0.48090906756183166,-0.03731235967991235,-0.320808492693384,-0.6890369213864082,-0.06179136300245815,-0.04066352012708269,0.8623065867215471,0.3720078885327314,-0.13838685373699391,-0.3201095810252607,0
-0.46509518167999625,-0.03697456390761153,-0.320975044298122,-0.32130700720710975,-0.15357096092350317,-0.031200703632327333,1.018315669042559,0.822081859334572,0.07973565364365151,-0.34165898149231133,1
-0.4509503264132259,-0.023273964789881033,0.4798267013606755,-0.26845319222035824,0.08110598565942206,-0.06769320467756179,-0.12078005702188864,0.02445076663575451,-0.14159689799572306,-0.031302007570027136,0
-0.44056783008185074,-0.0371666438565669,-0.31860222468256905,-0.465876369220124,-0.1837769045430876,-0.06910671251617174,-0.3295569171867723,-0.663162244311502,-0.15732611486349588,-0.33732629780052337,0
-0.48139651089313945,-0.01692539130458024,2.464472927481405,-0.5476363090552441,-0.028100118195998586,-0.035293511375728094,0.9563708863562749,0.07070836919038813,-0.11800307269406385,0.15967812884431015,0
0.6286091725875272,-0.03676261361910905,-0.3105363683959721,-0.07508973363939316,-0.13997828629469017,-0.07028043242067596,-0.9742415073662483,-1.0407242975952682,-0.15154803519778343,-0.35021033088399806,0
-0.43935925349812166,-0.011706115450206719,3.5892370114262784,0.7296332295743135,-0.06992373243850011,-0.06553681460403246,0.07078991906347165,0.6795584352473224,-0.09264372305010363,3.1129721547572435,0
-0.4747993598500836,-0.004400453943386925,1.3563640040103304,0.49494431670731315,0.03202132727759734,-0.008965977136470125,1.29133156310433,1.0633715159033366,0.005262626841135314,1.0190317337128831,0
-0.48027068975886245,-0.03218581207675866,-0.3203369569812687,0.19653951781699916,0.10898839515442303,-0.03683251757384079,0.9265456206184344,0.4157650801384659,-0.12201562801747529,-0.3253544086521619,0
-0.4520078237502152,-0.03704411009602641,-0.317820297343442,-0.5047226061511666,-0.20730268755449469,-0.06797452516285864,-0.15289957397033227,-0.4168717658449392,-0.13790534709818456,-0.30323491822566556,1
1.3664454876259964,-0.036696379153952026,-0.31620939724436903,-0.34315511014798333,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.44243569640403013,-0.02976825409852727,-0.31522036190324637,-0.2687785894982011,0.12554357579207992,-0.06753628168896506,-0.10357317294236526,0.32324987502919866,-0.12442316121152215,-0.3160049333172511,0
-0.47798907664085133,-0.028738308165335544,-0.27022222801796336,-0.6053633356554031,0.1429700817264555,-0.0638150651806789,0.17976685156711972,-0.9507095034349,-0.16599323436206456,-0.15113491704553067,0
0.8417309678907203,-0.035375001574069385,-0.3089032974663983,1.2427692416239364,0.007043335438325609,-0.07019806786734997,-0.7792301544649833,0.46077247721864995,0.0038181069247071792,-0.32090770696848486,1
-0.47734074543913035,-0.036696379153952026,-0.31620939724436903,-0.3447046209948538,-0.05540164415985377,-0.001581489534692161,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
3.673004482023924,-0.036696379153952026,-0.31620939724436903,-0.39428896809470865,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
2.5362021948319198,-0.036994434247158633,-0.31661982798461624,0.13874276322873097,-0.20544386025482797,-0.07029044026433647,-1.055687425342659,-0.9194543665736611,-0.14207840463453245,-0.3498682769083306,0
-0.45224160791547047,-0.00399973542918693,-0.06595425533430563,-0.549240052781755,0.3561543376569841,-0.06886782528799545,-0.28367189297470996,-1.0332230647485707,-0.15186903962365633,-0.26435478299146314,0
-0.4822782597219035,-0.031188983376145445,-0.2728340600013546,-0.7163547976167345,0.14529361585103895,-0.06734923509095019,-0.08292491204693721,-2.4647083329933137,-0.19873568580110187,-0.1715441375936897,0
-0.3482482563292702,-0.017266498800138915,0.20148003570212544,0.3165460338854229,-0.1593797962349617,-0.0646388107923752,0.1304404505391527,0.7208152159041579,0.1636783110094186,5.521602233415677,0
2.5739518356630557,-0.037070603882089215,-0.3170837931692435,-0.1076294614236729,-0.12362641489293437,-0.07028983979371682,-1.0488046717108495,-0.403119505625994,-0.15828912814111462,-0.35055238485966556,0
-0.44654785928299784,-0.036855341870328885,-0.3211242918400301,-0.35865021861668794,-0.01996774875995665,-0.04191209870216749,0.8393640746155159,0.8570876126191596,0.1757159769796529,-0.3417729994842005,0
-0.4589208662999266,0.028730025528156684,0.6367853662673288,0.3921187769089891,0.0819773109561408,0.05335746894558796,1.7891840758052064,2.3760872640753714,0.31246386240151447,0.7563342804002666,0
0.11395682764593286,-0.03250704923277023,-0.31019569465900804,-0.33199863205051594,0.06455080502176519,-0.06972689858781334,-0.49244875313959363,0.03820302685469964,0.16415981764822798,-0.3131544835200222,0
-0.46127059150015,-0.029294677672654548,0.17989321732179883,-0.37397488089223685,0.002977150720304624,-0.06228496596342406,0.2612127695435304,0.65830494218168,-0.11142248196366912,0.025706988374551158,0
-0.14748612972751732,-0.03670962604698343,-0.31083378197586137,-0.2136160033496125,0.03231176904317027,-0.07021768324092457,-0.8079082945975222,-0.5256396421220506,-0.16486971887150936,-0.3077956379012318,1
-0.21982952560514768,-0.03695469356806442,-0.3165906273785907,-0.18495005268250897,-0.16257465565626392,-0.07014342504096362,-0.7184324973840007,-0.5969013541656754,-0.1354978139041377,-0.33744031579241257,1
-0.37234193758454875,-0.03712027973095698,-0.31968048409765853,-0.5334350421436763,0.042186789072649805,-0.06983268149530489,-0.5325981493251482,-0.28309978007883657,-0.14384392897683349,-0.34086085554908724,1
-0.40567031019785776,-0.036640079858568556,-0.31674528244013317,-0.39210415780062124,0.005591126610460972,-0.06871960912338335,-0.25958225526337725,-0.23059115015195514,-0.08477911461621719,-0.31361055548757877,1
0.05712868478772932,-0.03628241374672062,-0.3153306753037871,-0.0013330173283589502,0.05293313439884809,-0.07016444151265068,-0.7390807582794288,-0.19808580781626667,-0.07851952831169537,-0.3327655781249571,1
-0.45854279474409115,-0.03720307281240326,-0.3193971300688186,-0.6005288618131673,-0.21630638228725543,-0.067566705533693,-0.10701454975826993,-0.28309978007883657,-0.1501035152813553,-0.3491841689569956,0
-0.34904217169405505,-0.03667982053766277,-0.3092926388800715,-0.5583821667782908,0.038701487885774676,-0.07018495759215472,-0.7631703959907614,-1.7370887468636715,-0.1736973405830145,-0.3465617551435451,1
-0.2859285159149355,-0.03693813495177516,-0.31573732078029026,-0.4982611459197167,-0.05511120239428084,-0.07011410205903834,-0.6920486084620648,-0.7281729289828789,-0.14914050200373655,-0.3425711254274246,0
-0.4815119574837193,-0.008685823839046404,1.9768228068556901,-0.24269877243452423,-0.0007985922321434334,0.04682284742746022,1.7455933028037471,1.0658719268522356,-0.0449745658079758,1.6387195196304492,0
-0.4450403682254995,-0.037150085240277644,-0.32084634533082446,-0.07648429340157649,-0.1945232498692859,-0.06463630883146007,0.1304404505391527,-0.1818331366484224,-0.03823347286464458,-0.3425711254274246,1
-0.4287299361692667,-0.01719695261172404,1.8981974713722358,0.20387180314439018,-0.13294959556782535,-0.06640629606125725,0.003109508350679692,0.27699227247456504,-0.06455583578622359,3.3477352000570173,0
-0.4820805338103504,-0.03739184103810078,-0.321258398326962,-0.7038812352994274,-0.19394236633814005,-0.03830527184692093,0.9070444853283078,-0.10432039723254988,-0.13260877407128147,-0.34530755723276435,0
-0.48291232141057944,-0.03730573623339665,-0.32154715987543625,-0.4781175049104007,-0.17593497687261855,0.2678736963182503,2.6724707918874064,1.1196307622535666,0.07941464921777855,-0.3481580070299933,0
-0.043735783758268455,-0.019293273433943863,4.6183961482358376,-0.07767121871027934,-0.09751570016792821,-0.07022859179051452,-0.8262623042823471,-0.35936231402025953,-0.15844963035405107,1.197241855035635,0
-0.29528062261029536,-0.03056637940366942,-0.010905705456619029,-0.4116403905579641,0.05438534322671273,-0.06999781091570326,-0.6128969416962573,0.18947788926309606,-0.1486589953649272,0.7352409519007727,0
-0.483704819592267,-0.020889524044228152,0.4205711012074643,-0.613715199120035,0.08284863625285963,-0.008314866827917574,1.301655693552044,0.07070836919038813,-0.11800307269406385,-0.21840553226013304,0
-0.48114730435379927,-0.02577100412630085,0.9602091155978235,-0.472767043956157,0.050319158508691744,-0.05918873929173655,0.3942793397585112,-0.863195120223431,-0.1733763361571416,0.2673111131876739,0
2.8451661135017234,-0.0369083294424545,-0.31990002939481316,4.099292487829636,-0.029261885258290297,-0.0702751282635359,-0.9478576184443124,0.16822439619745358,-0.03807297065170814,-0.3366421898491884,0
-0.4833181566394993,-0.0374514520567421,-0.3214227869238462,-0.27063800251444564,-0.037510431400561456,-0.033637813720533885,0.9804605240676076,0.09446227320492971,-0.15684460822468652,-0.3402907655896415,0
-0.48227640049898735,-0.015378816543163722,0.35923901351466264,-0.4405868026883512,0.08923835509546403,0.03704068064149809,1.6802071433015584,0.5495370659045685,-0.06054328046281215,0.1771228816033511,0
-0.4606811422510767,-0.03712359145421483,-0.32082471525228706,-0.1468475809579643,-0.030133210555009077,-0.05959705931308522,0.3770724556789878,-0.05056156183121892,-0.04224602818805604,-0.31133019564979564,1
-0.4676257401874871,-0.03290114430045453,-0.31858492061973914,-0.45100106509016763,-0.174192326279181,0.2603604077685616,2.650675405386677,-1.0669786125587088,1.0907390929303957,-0.3339057580438487,0
-0.47695885869376264,-0.03232159273033056,-0.3200460324249406,0.0023858087041300283,0.10869795338885013,-0.05143356116077342,0.6317343400559338,0.3945115870728234,-0.12586768112795027,-0.34861407899754987,0
1.8384783733885086,-0.031208853715692552,-0.18168599054867188,-0.4479485287218328,0.07936333506598449,-0.07028753798967491,-1.0235679083942153,-0.42062238226828785,-0.15026401749429175,-0.2957097307609812,0
1.511613810974949,-0.03416953430821154,-0.26737462817851443,1.6907328274541875,-0.03478027880417592,-0.07026271853739685,-0.9031197198375516,0.043203848752497866,-0.05620972071352781,-0.1639049321371162,1
-0.379863489038193,-0.036630144688795004,-0.3132790623545146,-0.18346252226951337,-0.22153433406756814,-0.06939323708017205,-0.3937959510836596,-0.0830669041669074,-0.11061997089898681,-0.22182607201680773,1
-0.47232047693592366,-0.0354081188066479,-0.32115781846176306,0.4601113128696651,0.09330453981348501,-0.06851384785772334,-0.22631561270963202,-1.820852513651792,-0.1778703981193624,-0.3388085316950824,0
2.846856678517013,-0.03724943693801318,-0.32045375940537063,1.3969455708875473,-0.171810703801483,-0.07028473579344996,-1.0017725218934856,0.5582885042257154,-0.12779370768318776,-0.34428139530576196,0
-0.47572094398928627,-0.01798183102383478,0.31783904319407635,-0.3507012279722425,0.0976611662970789,-0.0371231453537419,0.9242513694078313,0.943351790356179,-0.09007568764312031,0.2742662106929125,0
-0.4143285780363506,-0.037173267303082604,-0.32068844575750144,-0.44542282604143396,-0.16759929820067557,-0.0671975161810569,-0.06801227917801694,0.9921098038597117,-0.07338345749772873,-0.35169256477855715,0
-0.46823890206478513,-0.03667650881440492,-0.3140685602211297,-0.5990103411832344,-0.024614817009123456,-0.0647553020925835,0.12355769690734335,-0.6694132716837498,-0.1223366324433482,-0.30597135003100534,1
-0.46696769842615743,-0.03713352662398839,-0.3209620662509996,-0.2735820731234995,-0.20701224578892177,-0.051858694359471734,0.6214102096082198,-0.13432532861933924,-0.009824581174891682,-0.32877494840883664,1
-0.41981185881479016,-0.03703417492625285,-0.3209328656449741,-0.41148853849497075,-0.02897144349271737,-0.06327834452516594,0.20959211730496025,0.692060489991818,0.021473350347717492,-0.33538799193840774,0
-0.4452672924901422,-0.037014304586705744,-0.29622807144348107,-0.7427274722304699,-0.013868471682925172,-0.07020947680912296,-0.7952899129392051,-2.8247675096347864,-0.2258605597873631,-0.3288889664007258,1
-0.48126294752093396,-0.03695138184480657,-0.3202385401239235,-0.5312657269580576,-0.019096423463237866,0.03203515755625914,1.64464624953721,0.8033287772178286,-0.030850371069567582,-0.3438253233382053,0
-0.34912752704117245,-0.03706729215883136,-0.3195896377678014,-0.47207441260760585,-0.07863698540568793,-0.06962611960215204,-0.45918211058584846,-0.16933108190392684,-0.10195285140041811,-0.34462344928142935,1
0.4726553321808749,-0.03641819440029252,-0.3114675432770072,-0.1711594061453618,-0.1570562621103783,-0.0702339960260912,-0.8354393091247596,0.09571247867937926,-0.09408824296653172,-0.33424781201951614,1
-0.4764158411225801,-0.037421646547421444,-0.32123027922486336,0.5121748773245127,-0.20033208518074447,-0.06319137636375614,0.21418061972616648,-0.8119366957709993,-0.15636310158587713,-0.3401767475977523,0
-0.44573613047998767,-0.037196449365887556,-0.3189504689470212,-0.32471593107022484,-0.17593497687261855,-0.06909700490782106,-0.3272626659761692,-0.8581942983256329,-0.15796812371524172,-0.33835245972752576,0
-0.4102927958447368,-0.03711365628444128,-0.31913973213422353,-0.39476931645723845,0.010238194859627812,-0.06939954202167817,-0.3960902022942627,-0.05806279467791626,-0.1456094533191345,-0.3099619797471258,1
4.409353048196937,-0.036911641165712356,-0.316696614763424,1.0823948689728433,-0.11822419805327791,-0.07028963963684362,-1.0465104205002465,0.3495041899926394,-0.12891722317374293,-0.34473746727331855,0
1.9492985847404787,-0.021492257677157074,-0.2478956609516576,-0.3636861288690169,0.16678630650343557,-0.0702833346953375,-0.9914483914457717,-0.33560841000571795,-0.11704005941644512,-0.2997003604771017,0
-0.48091803374302694,-0.036696379153952026,-0.31620939724436903,0.6996656897958388,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.017639141426421024,-0.036775860512140456,-0.32056623581376514,1.6729134527151768,-0.05453031886313499,-0.06961070752291486,-0.45459360816464217,0.6420522710138358,0.08984729305864826,-0.3329936141087354,1
-0.38485596527702265,-0.03721300798217681,-0.32137195623928333,1.920680237129764,-0.18435778807423345,-0.06734633281628864,-0.08292491204693721,-0.6281564910269143,0.053252788509136055,-0.3349319199708511,0
-0.46858875407295303,-0.03712027973095698,-0.3198005310335411,-0.4026563266678091,-0.012125821089487607,-0.05964859970793682,0.37477820446838467,0.4157650801384659,-0.12105261473985654,-0.3154348433578053,0
-0.48163186714767026,-0.037275930724075985,-0.32051216061742166,-0.7329655538951858,-0.017934656400946155,-0.05271316405120578,0.597320571896887,-0.6881663538004931,-0.14657246659675324,-0.3251263726683836,1
-0.3940191026112984,-0.03492791893425948,-0.2751549674284177,-0.1809833049145206,0.04276767260379566,-0.06927294279937275,-0.3651178109511206,0.07070836919038813,-0.11800307269406385,-0.2609342432347885,0
-0.4796953806437059,-0.023509097141188467,2.049716171526733,0.34261190535147784,-0.05772517828443719,-0.049782567192099655,0.6707366106361868,0.06445734181814033,-0.1430414179121512,1.656506326365158,0
-0.3189924900724297,-0.03177847011604296,-0.05045630406225751,-0.06538204818374962,-0.07660389304667745,-0.06965844493717546,-0.4695062410335625,0.44702021699970484,-0.10564440229795666,1.5841049015155435,0
-0.4778420962129201,-0.03725274866127103,-0.3210907652182971,-0.5556085423623927,-0.2212438923019952,-0.030525174185243142,1.02634554827967,0.1644737797741049,-0.06343232029566838,-0.336300135873521,1
-0.2558309994746908,-0.03046371598267603,-0.25390665977720145,-0.29138595275404117,0.07355449975452594,-0.06934559974434804,-0.382324695030644,1.3084117888954496,-0.06006177382400279,-0.23699046493806558,0
-0.46132203754102624,-0.03135788126229586,-0.3195085249732862,1.6279776381559334,0.11218325457572527,-0.0620664947363152,0.2715368999912444,0.7208152159041579,-0.11222499302835139,-0.2585398654051162,0
1.2608469751254665,-0.035033894078510715,-0.2767144960909644,0.9665224478438701,-0.222115217598714,-0.07026271853739685,-0.9031197198375516,0.30824740933580397,-0.08590263010677242,-0.09287172319017166,1
-0.43741865449005957,-0.019521782338735597,-0.2889603650549142,-0.5686089383676358,0.13599947935270532,-0.06075116384401483,0.3300403058616239,1.327164871012193,-0.01110859887838334,-0.33618611788163183,0
-0.43635950122479084,-0.03705735698905781,-0.3199130074419356,-0.36303533431333135,0.02069409842025317,-0.06681071302357834,-0.032451385413668626,0.692060489991818,-0.1024343580392275,-0.3247843186927162,1
-0.42651228844105993,-0.03691826461222805,-0.3169172415645055,-0.3222367137152321,-0.21398284816267202,-0.06846200722756192,-0.21943285907782267,0.24823754656222524,-0.1242626589985857,-0.33151138021417637,1
-0.4094673921910293,-0.02039938900206617,2.2479558413220166,-0.0702552597971573,-0.0068978693091749105,-0.0694812060259479,-0.41673846318969077,-0.19308498591846843,-0.14544895110619804,3.2501357989998994,0
-0.48146419350806163,-0.018730280480109156,1.292987873895744,-0.1178717281214866,-0.03390895350745714,0.028521003333308877,1.6194094862205757,1.327164871012193,-0.06311131586979546,-0.15888814049399333,0
-0.44014160272591674,-0.036832159807523926,-0.3177521625960492,-0.298002364070178,-0.21775859111512008,-0.06602679862965086,0.03408189969382178,0.39326138159837387,-0.08734715002320051,-0.28305373366128483,1
-0.2983444252334987,-0.027648751213502493,-0.28989370294380307,-0.48885561507921305,0.14529361585103895,-0.07006696511539735,-0.6564877146977165,-0.4281236151149852,-0.14593045774500743,-0.303576972201333,0
-0.4560072511043293,-0.033076665633120644,-0.14159463997959837,-0.3930648545256809,-0.12162236671048118,-0.06520445411606704,0.09487955677480438,0.38701035422612606,-0.11061997089898681,0.9806076704462376,1
0.034054471975635464,-0.036934823228517315,-0.3180019900031562,0.16849337148864374,0.05438534322671273,-0.07025981626273531,-0.8950898406004407,-1.202000803799261,-0.15315305732714798,-0.3393786216545282,1
-0.24102080391087324,-0.030940604131806604,0.40176374791919384,2.716230096129997,-0.12481722613178337,-0.07019386457301256,-0.7734945264384755,-1.0432247085441673,-0.15202954183659279,0.5143881016114763,0
-0.4755096568448298,-0.02878798401420331,-0.3078326085787969,-0.1423230092851025,0.1447127323198931,-0.059912206309954565,0.3656011996259722,0.04820467065029609,-0.14994301306841884,-0.19514586191474512,0
0.9308759293259901,-0.029503316237899178,0.0010340978960265501,1.7408595033504468,-0.024033933477977602,-0.07024160198727318,-0.8514990675989815,0.33200131335034555,-0.0660003557026517,0.664891850905163,0
-0.482206918509376,-0.03717989074959831,-0.3214433354984568,-0.7378155228458904,-0.11523264786787678,0.2154459059692644,2.5038433279080774,0.6958111064151667,0.11456463385086267,-0.3475879170705475,0
0.458594833691851,-0.036845406700555326,-0.3209436806842428,0.3046953749285576,-0.01863171663832117,-0.06962802109244752,-0.45918211058584846,2.711142331227853,0.12210823785887619,-0.3400627296058631,0
-0.48380480097580014,-0.0371666438565669,-0.3211037432654195,-0.3597348762094973,0.003558034251450479,0.20304848947793877,2.460252554906618,1.7722380199162353,-0.028121833449647787,-0.324670300700827,0
-0.4815508102518548,-0.037309047956654504,-0.32081606322087214,-0.2824142849506612,-0.01967730699438372,-0.04291838738223142,0.8233043161412941,0.05070508159919521,-0.1399918758663585,-0.3327655781249571,0
-0.45510887850250675,-0.028274666909236374,-0.05115928161472306,-0.41084394198267266,0.05322357616442102,-0.061486840431498664,0.29792078891318025,1.1171303513046675,-0.08911267436550156,0.30892768022721606,0
-0.4044412874518136,-0.03695138184480657,-0.3103060080595488,-0.679553915003561,-0.04029867235006154,-0.07016053845362308,-0.735639381463524,-2.0583915537972075,-0.18862404638610503,-0.3233020847981571,1
-0.4581288595098011,-0.03741833482416359,-0.3211545739499824,-0.5204191510299644,-0.21543505699053667,-0.06846540989440648,-0.21943285907782267,-0.840691421683339,-0.16278319010333542,-0.3332216500925137,1
-0.4771649938500543,-0.02792362424390414,-0.1709250264763147,-0.5472706244953826,0.13658036288385117,-0.06357217481503841,0.1935323588307384,-0.7644288877419161,-0.17048729632428536,0.24815609055029567,0
-0.38425223559490723,-0.0192568444781075,-0.31875904275196526,12.173793510871622,0.117120764590465,-0.06129348889197767,0.3070977937555927,1.3721722680923771,0.1596657556860072,-0.196514077817415,0
-0.458069426076543,0.035787307790637636,8.783484071397853,1.2906646219007023,-0.08822156366959454,-0.04355768843526458,0.8072445576670723,1.6284643903545364,0.007991164461055071,0.4527043679994426,0
0.2909384999948752,-0.03690501771919665,-0.31672148935374206,-0.4351960544520888,-0.03971778881891569,-0.07024800700721591,-0.8652645748626002,-0.20558704066296402,-0.13180626300659917,-0.3480439890381041,0
3.5700081955146548,-0.036911641165712356,-0.314224296786599,1.0219639459448953,-0.09722525840235528,-0.07029194144088553,-1.0797770630539916,-0.631907107450263,-0.1545975772435761,-0.3485000610056607,0
-0.46993719212679375,-0.03717989074959831,-0.31982973163956663,-0.7512962672136635,-0.08676935484172989,-0.059786107479832186,0.37018970204717844,0.7083131611596623,-0.13437429841358248,-0.33949263964641735,0
0.7685509690346426,-0.03720969625891896,-0.32055758378235016,1.6572633931617853,-0.112676760330835,-0.07024920794845517,-0.8675588260732033,0.3495041899926394,-0.10436038459446499,-0.35100845682722215,0
0.9323774480170525,-0.02688374314093886,-0.313791695215851,-0.5139112054731084,-0.110295137853137,-0.06918767597138524,-0.3467638012662957,-0.9894658731428363,1.6552253758279158,-0.3466757731354342,0
-0.4298064078522718,-0.03633871304210409,-0.3192878981722047,-0.5540900217324596,-0.09867746723021992,-0.059740371634303666,0.37133682765248,0.11321535532167307,0.11889819360014704,-0.3335637040681812,1
-0.4769462360491364,-0.022714283559304178,0.34549309860414407,-0.4041686492543547,0.06367947972504641,-0.04072536860090462,0.8611594611162455,0.7445691199186995,-0.10468138902033791,1.163834583412112,0
-0.28797700729215003,-0.03447421284793386,-0.2483477295930893,0.8204345652009227,0.052061809102129306,-0.07007627241000161,-0.6633704683295258,-0.4618791629251232,-0.14946150642960945,-0.07018214280422949,0
-0.4718342165433967,-0.019001841787252956,0.090560992962331,-0.2176230383996196,0.11218325457572527,-0.04979517707511189,0.67303086184679,0.932099941086133,-0.08702614559732759,2.231499059462174,0
-0.4700582082065045,-0.009222323006818302,0.26791682192975386,0.2874384726269612,0.10143690924952699,-0.03266485115985944,0.9942260313312263,0.8770909002103525,-0.0027624838056875558,1.367470716926146,0
0.09810780446059361,-0.020733873051109145,1.3106163879037263,0.47369897348587225,0.03347353610546198,-0.07021037751505241,-0.7964370385445066,0.31199802575915264,-0.13341128513596376,2.405946587052584,0
-0.4696633669648594,-0.03697125218435368,-0.31386523748287815,-0.6362450868335315,-0.02229128288454007,-0.06852165397577853,-0.2274627383149336,-1.529554638105045,-0.17482085607356973,-0.3092778717957908,1
-0.3810428414096153,-0.036540728160833015,-0.31671716333803457,-0.01217959325645224,0.05670887735129615,-0.0689716066267549,-0.30317302826483644,0.39076097064947474,-0.09697728279938796,-0.3195394910658149,1
-0.4806280374107703,-0.03077170624565619,-0.31957990423245963,-0.5932926461582823,0.11015016221671474,-0.030779673649529826,1.024051297069067,-0.04556073993342069,-0.09087819870780257,-0.31486475339835956,0
1.125131500867093,-0.036696379153952026,-0.31620939724436903,-0.4035860331759314,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.453293799387835,-0.014610496747342237,1.776203828421292,0.1467614818612855,0.012271287218638304,-0.06348400571238935,0.19926798685724623,0.5807922027658075,-0.09135970534661196,2.6818701274243426,0
-0.43872149101830066,0.15923841567355757,-0.04645473953283825,-0.061918891440994085,1.6018590701992692,-0.0678770487656053,-0.14257544352261825,0.07070836919038813,-0.11800307269406385,-0.2936574069069764,0
-0.44802687586279916,-0.028923764667775215,0.5459498514495116,-0.29922182910666506,-0.09751570016792821,-0.06741969031032015,-0.09095479128404811,0.09071165678158104,-0.13341128513596376,0.5076610400900161,0
-0.4766885257385739,-0.036696379153952026,-0.31620939724436903,-0.6034729324222212,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.4591304173558516,0.10960893093139917,-0.2892480450994616,-0.2858696941391823,0.14093698936744506,0.16765134692134673,2.3375101151393514,-1.3670279264266025,1.7475141482663787,-0.13471632621349214,0
-0.4759235566783995,-0.005076045487988577,3.6247103402276166,0.11763997500520211,-0.06324357183032278,-0.023392984322146544,1.127292601546207,1.1333830224725117,-0.05123415211249765,2.428522149446637,0
2.0698698502057655,-0.03640825923051897,-0.31788410607512735,-0.47873730924914887,-0.12493340283801253,-0.07026141751772098,-0.899678343021647,-0.6294066965013638,0.024362390180573724,-0.3462197011678776,0
-0.45899759111251015,-0.037365347252037974,-0.32103885302980734,-0.3030227792140383,-0.19821186029206206,-0.06706441186037217,-0.055393897519699795,-0.1768323147506242,-0.14207840463453245,-0.3469038091192125,0
-0.4790068310264948,-0.027761349804269433,-0.20728518849768646,0.7687738735662614,0.04334855613494151,3.651360508515115,5.92801325973323,12.717786948722107,0.1073420342687221,0.4127980708382378,0
-0.10932895170080639,-0.036696379153952026,-0.31620939724436903,0.4021596071967097,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.4836063404847662,-0.03195730317196693,-0.31633539245184944,-0.26831373624413996,0.12554357579207992,-0.04610318347031442,0.7579181566391052,-0.5656462173044364,-0.16647474100087395,-0.2607062072510102,0
-0.4576912879793112,-0.03728917761710739,-0.32040617323258835,-0.6572099685916889,-0.1977181092905881,-0.06778968029044909,-0.13110418746960267,-0.6381581348225108,-0.14512794668032514,-0.35100845682722215,0
-0.47328036609953256,-0.0371666438565669,-0.3207944331423347,1.3411631804002109,0.04738569667640518,-0.04625049892899708,0.753329654217899,1.0883756253923276,-0.09585376730883277,-0.3417729994842005,0
3.0184602880372893,-0.03589825384880988,-0.30077038793633537,-0.12095525470675879,-0.11322859968542356,-0.07028103289129557,-0.9776828841821529,0.6870596680940197,-0.09569326509589629,-0.33801040575185837,0
-0.4185947036225664,-0.036368518551424756,-0.2996380533249024,-0.4710827256656088,-0.07921786893683379,-0.06975772274628769,-0.5039200091926093,-1.2257547078138027,-0.14849849315199073,-0.22000178414658125,1
-0.46624442707983876,-0.014196531340110834,4.109332249858095,0.23902555572734038,-0.08096051953027136,-0.06110794347051189,0.31398054738740205,0.6370514491160375,-0.11992909924930134,5.69958431875465,0
-0.42469425492326807,-0.037183202472856156,-0.31849515579380894,-0.5171961684684738,-0.1538614026890761,-0.06971558972447696,-0.48900737632368896,-0.9607111472304966,-0.16278319010333542,-0.32079368897659566,1
-0.44128969102128324,-0.010556947479732345,4.375598516653507,0.20571727056301295,-0.08793112190402161,-0.0659034019173168,0.043258904536234245,0.6958111064151667,-0.09954531820637127,2.9380685551992776,0
2.7239269087717917,-0.03680897774471897,-0.3136543442171385,1.5116093735559617,-0.0835744954204277,-0.07028893908778738,-1.0384805412631355,-0.3731145742392047,-0.1425599112733418,-0.34610568317598844,0
